frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
688,436.0,[1517.011072520091 1034.0843534451526 1984.341554116739 1415.4760880261686],[1680.788818359375 1288.6495361328125 1820.654541015625 1350.2391357421875],0.6846234798431396,AR65JKV,0.5010030640534148
689,436.0,[1521.6542773393817 1038.9798701567533 1989.1827095150488 1421.607786313974],[1679.3603515625 1297.237060546875 1823.627685546875 1357.168212890625],0.6474059820175171,AF65JKV,0.22837290937285504
690,436.0,[1523.7727958966436 1042.427585048826 1993.0568325036468 1425.7443910251184],[1681.8829345703125 1297.4085693359375 1831.1512451171875 1358.3707275390625],0.6427043676376343,AF65JKV,0.8020984273732801
691,436.0,[1524.9233869211864 1045.0306536116555 1995.6276805836658 1428.7399808851287],[1680.956787109375 1302.64111328125 1827.15966796875 1362.31103515625],0.6637138724327087,AF65JKV,0.7472151902628735
692,436.0,[1526.5390526943347 1047.4710397075203 1997.892268493188 1430.5870175743032],[1683.1220703125 1310.9468994140625 1826.831787109375 1365.6536865234375],0.6476922631263733,AF65JKV,0.713248119283876
693,436.0,[1527.6075227406152 1050.9580052746362 1998.2044656629007 1432.1312920421758],[1690.33154296875 1312.50927734375 1830.6142578125 1371.277587890625],0.6838249564170837,AF65JKV,0.38113899153770364
694,436.0,[1527.3193075690858 1052.9732742943759 1998.584915960854 1432.3386878325734],[1686.43505859375 1312.760498046875 1829.46923828125 1372.807373046875],0.688776433467865,AF65JKV,0.6585947237988521
694,358.0,[1512.2030747805966 722.7827410593995 1814.5603892007844 997.3903876213562],[1613.9044189453125 894.5919189453125 1712.5650634765625 937.643310546875],0.5313142538070679,CJ05EPD,0.8495907642580145
695,358.0,[1513.030292956794 725.0958840294892 1815.6438340229736 1000.7500184324805],[1614.3680419921875 894.6388549804688 1712.8590087890625 939.3787231445312],0.5295245051383972,DJ06EPD,0.14141145761095064
696,436.0,[1527.4355103276873 1059.15745932366 2005.111410182534 1433.554442660924],[1690.9820556640625 1326.022705078125 1834.3480224609375 1388.626708984375],0.6543854475021362,AF55JKV,0.32989835355727226
697,436.0,[1526.3927271136608 1062.3764428926122 2005.2215343658454 1433.9015647661138],[1692.858154296875 1328.9239501953125 1838.727294921875 1390.5389404296875],0.6611206531524658,KF65JKY,0.4121941310281325
698,436.0,[1526.320719925036 1066.4896904074749 2006.2946583332318 1433.9329015067729],[1694.4989013671875 1335.36376953125 1838.1422119140625 1393.9384765625],0.6670540571212769,AR65JKV,0.49536595597132327
699,358.0,[1514.8289048723386 727.2881890905421 1822.7990510737818 1008.8462629777109],[1606.42041015625 900.6639404296875 1708.359130859375 952.131591796875],0.2561681568622589,CJ06EPE,0.2795743992816994
700,436.0,[1523.386972883862 1075.4630826659238 2010.1047892551467 1433.7791266212096],[1696.94189453125 1343.38232421875 1840.60791015625 1402.119873046875],0.6972639560699463,AR65JKN,0.2767154188438056
702,436.0,[1524.5710958076934 1083.0064400069725 2013.4703965419208 1434.8972679106184],[1695.552001953125 1355.215576171875 1843.927734375 1417.504638671875],0.6843320727348328,NF65JKV,0.4049596174730826
702,358.0,[1515.9238433079358 731.6693439515062 1827.48630310325 1016.4041557422878],[1620.81298828125 907.8606567382812 1720.51416015625 955.3783569335938],0.5960310101509094,OJ06EPD,0.18832771266023943
703,436.0,[1525.1456273655638 1085.832316667755 2015.2549508733443 1434.7148049533903],[1697.421630859375 1357.613525390625 1845.669677734375 1419.607177734375],0.6616001129150391,KF65JKV,0.5536154129403479
704,436.0,[1525.2232615648672 1089.3518174613764 2016.7324840222973 1435.0973896512264],[1694.3511962890625 1364.935302734375 1849.4337158203125 1424.911865234375],0.6638985872268677,AF65JKV,0.4148928420759084
705,358.0,[1515.7753704336008 736.6123008133296 1825.7490876629206 1020.2580240988265],[1627.3515625 918.3334350585938 1713.8701171875 960.6105346679688],0.3330531120300293,IJ06EPE,0.4554350487787333
706,436.0,[1527.5425051663385 1097.572787923273 2021.7544985729185 1437.8509206800884],[1700.084228515625 1372.644287109375 1851.4541015625 1434.116455078125],0.6755599975585938,AF65JKV,0.6942732952767351
706,358.0,[1516.0575506722485 738.6355161768637 1825.6500054402827 1021.3796020551205],[1633.22998046875 917.9754028320312 1720.79638671875 962.5663452148438],0.36446085572242737,GJ06EFD,0.24036158624670292
707,436.0,[1529.3682251542725 1101.8984144833526 2024.0662033471947 1438.508417049758],[1704.527099609375 1374.85888671875 1854.937255859375 1436.900390625],0.6864443421363831,AF65JKV,0.6779555159090901
709,358.0,[1518.7770064301249 740.0523264771555 1829.417200098791 1029.0360921130898],[1624.6328125 925.443115234375 1725.900390625 971.074462890625],0.5073506236076355,GJ06EPD,0.32365743379627754
711,358.0,[1519.5310295567724 748.2065333146384 1831.222266896033 1037.3391339756374],[1631.0556640625 929.5146484375 1729.763671875 975.537109375],0.5981853604316711,GJ06EPD,0.7797253134888715
713,358.0,[1520.303711547207 751.958627198181 1833.282199631522 1042.3697227946518],[1630.7508544921875 930.08447265625 1730.1180419921875 981.7427978515625],0.621902585029602,GJ06EPD,0.4616647015792249
715,358.0,[1520.6897490613974 753.8349363421388 1834.6048913519494 1046.2221539462303],[1628.277587890625 937.8592529296875 1727.847900390625 988.144775390625],0.6099667549133301,GJ06EFO,0.15830741795853454
716,358.0,[1520.954384096102 752.7674311885264 1834.912900024842 1047.084685870683],[1630.2646484375 937.114013671875 1729.076904296875 984.90625],0.6035534143447876,GU06EFD,0.30928635567961293
717,358.0,[1520.9679342419379 749.1503582364005 1837.2621077408596 1047.9698950655704],[1627.1072998046875 941.3953857421875 1731.1595458984375 993.3592529296875],0.5911675095558167,GJ06EFD,0.5153699822792378
725,358.0,[1525.8512294022205 772.1060437043789 1849.3294776010564 1074.1990544697221],[1634.244140625 961.4033203125 1738.78759765625 1009.018310546875],0.5843733549118042,GJ06EPD,0.3542503684141336
726,358.0,[1526.7810169507363 776.9880465989338 1851.3117362832684 1077.8501724241316],[1641.0399169921875 962.6889038085938 1739.4522705078125 1017.2060546875],0.6217178702354431,GJ06EFD,0.3899284938640648
728,672.0,[586.1063529873145 957.7755053178469 1028.1439279794893 1332.1682988393593],[738.5361328125 1239.91650390625 860.401123046875 1297.890625],0.5781458020210266,RH06KSU,0.34235322070998275
729,672.0,[583.0906246293179 960.734331845448 1027.4791202981678 1335.2729218627771],[743.3055419921875 1248.72802734375 854.0087890625 1298.70556640625],0.35558244585990906,KH06KSU,0.39820856819528916
730,777.0,[727.6052714540106 730.2621979591325 1076.208728953419 1019.6434381095797],[850.4495849609375 910.2503662109375 952.0941162109375 965.0374755859375],0.469563752412796,LN15ZZC,0.3426954157828599
731,672.0,[579.0256593360905 965.888334834194 1027.6270799164158 1342.73504747325],[737.1467895507812 1252.485107421875 860.2997436523438 1303.459228515625],0.5821424126625061,KH06KSU,0.3251122020138755
732,358.0,[1529.6996139388325 789.9744902380567 1855.4641127716695 1091.2961993780702],[1649.84912109375 984.41357421875 1748.61376953125 1032.951171875],0.48786213994026184,OJ06EPD,0.24317270018702422
735,358.0,[1530.4031385049784 789.34768388509 1857.7715532523926 1098.7305586221623],[1643.52685546875 990.13623046875 1748.4716796875 1038.9404296875],0.5603654384613037,GJ06EPD,0.2886490952260398
735,672.0,[570.4889328111859 980.212734775316 1023.7519156417083 1365.23548599508],[729.98486328125 1274.1943359375 852.10107421875 1327.6455078125],0.5162510871887207,KH06KSU,0.13428630232017144
736,358.0,[1531.0553765233456 788.9590895728384 1859.1994997143213 1100.7052000144267],[1643.564208984375 989.7825927734375 1748.731689453125 1039.2032470703125],0.5837546586990356,GJ06EPD,0.12551368690382267
736,672.0,[570.0989276381601 981.1003223076069 1025.362536333407 1368.7014453574584],[729.4815673828125 1277.310791015625 852.8739013671875 1330.885498046875],0.5154117345809937,KH06KSV,0.1885657388663027
738,358.0,[1532.65453679513 793.3190701938539 1861.313020266951 1108.1610222895106],[1647.20361328125 993.868896484375 1756.225341796875 1047.270263671875],0.6042835116386414,GJ06EPD,0.6095472864609293
740,672.0,[567.6952297849323 997.947399053752 1025.1422814911289 1388.3135252221653],[722.639404296875 1289.829345703125 853.3743896484375 1348.260498046875],0.6539451479911804,KH06KSU,0.4323249890211596
741,358.0,[1534.7788433018993 797.6776336856826 1867.211461781338 1116.6755077900455],[1647.89599609375 1002.242919921875 1758.13330078125 1054.320556640625],0.6304340958595276,GU06EPD,0.22784449755116007
741,672.0,[565.4498643794666 1001.9447790299739 1023.974506808973 1392.496031483109],[730.5439453125 1295.8253173828125 847.635986328125 1354.0653076171875],0.4517063498497009,KH06KSU,0.6046919837258491
742,777.0,[713.7679194611004 752.5814721928198 1062.9337687394582 1050.1321213662527],[841.09619140625 935.0833740234375 932.27490234375 987.9169921875],0.45364484190940857,LX15ZZC,0.34461627843940423
743,672.0,[560.9496288297482 1007.6820782994512 1021.4757629788785 1399.7168407586926],[717.0220947265625 1307.4349365234375 843.2471923828125 1361.3736572265625],0.6203754544258118,RH06KSU,0.3736935630195227
743,777.0,[711.837521138109 755.0580521138525 1062.4040115442124 1051.9681235271844],[842.3211059570312 938.3499755859375 937.0476684570312 993.3135986328125],0.264533668756485,LM15ZZC,0.6639473653374864
744,672.0,[558.0127315187062 1012.1986666588813 1020.9058189170673 1404.9230718058834],[720.576416015625 1313.1861572265625 838.102294921875 1368.0804443359375],0.6304460763931274,KK06KSU,0.3004357386207631
749,672.0,[545.1230922607716 1027.932227750771 1019.8071819852645 1424.2690115032303],[708.5781860351562 1333.63134765625 833.3031616210938 1389.5791015625],0.6464438438415527,KH06KSU,0.34420980189702105
751,672.0,[538.1382080561614 1035.6758074188365 1013.4562183009991 1432.0250782891212],[702.903076171875 1339.490234375 833.4132080078125 1398.61962890625],0.6691359877586365,KH06KSU,0.25213644094071264
752,672.0,[534.975334992904 1037.8751130041633 1008.8987715446453 1433.2242052569604],[708.5404052734375 1348.9072265625 831.9306640625 1398.51025390625],0.660658061504364,KH06KSU,0.2705942457023308
752,777.0,[701.3047600589114 770.5635205919201 1057.1110217774835 1075.168567285482],[818.4019165039062 959.8643798828125 928.1666870117188 1022.7642822265625],0.6456954479217529,LA15ZZC,0.2710161913307998
753,672.0,[534.4188399871542 1040.6076237724865 1008.6551753076623 1435.169293396977],[700.356201171875 1348.7479248046875 833.800537109375 1411.6881103515625],0.6839662194252014,KH06KSU,0.5120585436748416
755,672.0,[532.8792418400865 1045.0269041852332 1007.612138201034 1436.7378128704465],[698.8212280273438 1360.876220703125 828.9984741210938 1421.416259765625],0.632510244846344,KH06KSU,0.1933034807088217
756,672.0,[532.5920654722773 1048.9781319398148 1010.2626150757002 1438.4409169646115],[693.142578125 1366.768310546875 829.16748046875 1426.800048828125],0.6615428924560547,KK06KSU,0.1155018567538418
756,358.0,[1535.2138573875238 836.3777175534722 1888.516658303304 1161.167430036568],[1655.840087890625 1044.040771484375 1771.012451171875 1101.075439453125],0.5942260026931763,GJ05EPD,0.7324272715488963
757,358.0,[1534.9578669169741 838.358107433836 1888.0548168729697 1163.648857135445],[1657.479248046875 1045.12255859375 1770.477294921875 1100.56396484375],0.5868979096412659,GJ06EPD,0.6927217055742985
758,672.0,[527.4144487513556 1056.5015838597792 1011.5131515668163 1438.9267685476061],[693.936279296875 1376.33935546875 830.408447265625 1435.80517578125],0.6844527125358582,KK06KSU,0.25665275546746913
758,358.0,[1535.6201468302318 843.5047128515574 1889.2960275732964 1168.221920596885],[1660.225830078125 1051.5377197265625 1771.4794921875 1101.7711181640625],0.5739948749542236,IJ06EPD,0.538466538883878
759,358.0,[1535.2287097040294 847.5548713188304 1889.3012271246748 1171.7179144199208],[1660.8895263671875 1052.69287109375 1771.9027099609375 1103.357421875],0.5995920896530151,OJ06EPO,0.24393377265381636
760,358.0,[1535.1961732369211 850.569250431516 1889.7793550563586 1174.4563055591568],[1664.479248046875 1054.765869140625 1773.132080078125 1104.90185546875],0.6001623868942261,GJ06EPO,0.22797293464031712
760,777.0,[685.4487523090412 788.9159664715801 1049.6672933978955 1103.9594950462088],[809.7020263671875 983.828857421875 924.9656982421875 1038.139404296875],0.5607653856277466,LA15ZZL,0.04890296457887477
765,358.0,[1537.7232671576676 859.0820073699346 1897.6092398246265 1187.422395809575],[1661.314697265625 1070.0799560546875 1773.67138671875 1123.0098876953125],0.6201407313346863,GJ06EPD,0.31862472721626184
767,358.0,[1535.5929595555967 862.300284040722 1898.4473992624407 1194.1556120897358],[1662.3941650390625 1076.8681640625 1778.8038330078125 1132.62060546875],0.5888530015945435,TJ06EPD,0.19541992594267904
774,777.0,[661.8997785651561 818.0774085498449 1045.2857783360782 1140.3729248760283],[793.9139404296875 1023.91845703125 898.6129150390625 1077.757568359375],0.6240756511688232,LN15ZZO,0.19441357400387213
776,777.0,[658.2778046115922 821.9454485921872 1044.90922661778 1145.538302817066],[784.414794921875 1025.4727783203125 898.161376953125 1082.3956298828125],0.6700260043144226,LM15ZZC,0.3862572736686244
776,358.0,[1534.5173992673388 885.918056005185 1910.9107772699042 1226.9620341218892],[1668.6959228515625 1106.911376953125 1787.3109130859375 1162.135009765625],0.5500612854957581,GJ06EPD,0.19537651331694553
777,777.0,[655.5206836567281 825.6321415022078 1044.5554096522142 1151.9957512390235],[788.6072998046875 1030.91455078125 897.5992431640625 1086.47412109375],0.6384825110435486,LW15ZZC,0.329306868576216
778,777.0,[653.242635463037 826.6658218322341 1043.971956954627 1155.9849695140636],[789.3101806640625 1034.195556640625 896.4984130859375 1088.831787109375],0.6032055020332336,LU15ZZC,0.28137406065333714
778,358.0,[1535.1705101183409 888.2857971142075 1912.4550076033613 1233.8263664217825],[1673.136962890625 1117.045166015625 1788.563720703125 1164.88134765625],0.5943703651428223,GJ06EPD,0.6292489286868536
780,358.0,[1537.1358941882643 897.3553374573281 1915.3354917115678 1243.5613232762767],[1671.7894287109375 1121.10595703125 1788.3741455078125 1172.5869140625],0.6559276580810547,GJ06EFD,0.20289538913506347
781,358.0,[1535.9327230500585 899.317345163344 1915.867708330953 1246.7662559434696],[1670.65966796875 1121.550048828125 1790.0947265625 1177.8935546875],0.6765543818473816,GJ06EPO,0.29371744437143493
782,358.0,[1536.5990291675048 902.7621861957612 1919.1238133642864 1250.8730821391557],[1670.39404296875 1122.592529296875 1789.8876953125 1178.470458984375],0.6910825371742249,GJ06EPO,0.38665594086032673
782,777.0,[645.447879239773 834.2790424984177 1038.1837077302534 1169.6779671811942],[773.76220703125 1048.45703125 896.7376708984375 1102.707275390625],0.6070364713668823,LN15ZZC,0.4587084174487737
784,358.0,[1535.3856764402788 910.3210139744094 1920.6762114142327 1258.1312237525137],[1671.96337890625 1133.0594482421875 1790.6123046875 1185.8919677734375],0.626323401927948,GJ06EPD,0.5478846382145136
786,777.0,[631.2397926094441 843.4262320412943 1026.1156436088638 1184.029657642808],[766.2777099609375 1059.609375 886.5721435546875 1115.43212890625],0.6693882942199707,LI15ZZC,0.16303045484829212
787,777.0,[630.021820704195 845.8591987739414 1024.5242420149843 1186.1730504313973],[768.815673828125 1062.3818359375 885.97998046875 1120.09765625],0.6639094948768616,LX15ZZC,0.19430231509023504
787,358.0,[1533.0275288723926 916.9615249802567 1919.001465167198 1267.2598123997986],[1672.2431640625 1145.2880859375 1797.867431640625 1198.85888671875],0.5973342657089233,GJ06EPD,0.37542630109579866
788,358.0,[1532.816277197711 920.2443353314852 1919.1512587485056 1270.9624455379158],[1674.07080078125 1149.065673828125 1793.7412109375 1199.842041015625],0.6000797748565674,GJ06EPD,0.3995821905762718
790,358.0,[1532.5640842285038 927.4824539710708 1920.3250742660357 1280.8662013028893],[1672.5050048828125 1153.34423828125 1797.3763427734375 1211.1474609375],0.6658461093902588,GJ06EPD,0.14217852756341762
792,358.0,[1532.0712734660617 935.2836415764395 1925.1027233001807 1290.8039883285096],[1677.44775390625 1164.945068359375 1794.76513671875 1219.497314453125],0.591958224773407,GJ05EPD,0.17214465850916633
793,358.0,[1530.2955281949412 938.8815270301478 1925.4184119698843 1295.0805089768533],[1673.482421875 1167.141357421875 1795.043701171875 1222.638427734375],0.575265109539032,GJ06EPD,0.5381464019208754
794,777.0,[617.2606996087158 861.4874574676778 1017.5944735640725 1210.553236869287],[754.6912841796875 1086.099853515625 868.99755859375 1146.613037109375],0.6528922915458679,LH15ZZC,0.4537679537228646
795,777.0,[613.7362411145348 864.5374178382035 1015.8063836390045 1214.6788489691103],[753.8072509765625 1088.44921875 869.5645751953125 1146.94580078125],0.6443392038345337,LM15ZZC,0.6074356574600811
795,358.0,[1533.6723213689863 946.8197611229399 1929.5127704516742 1304.4316753864655],[1674.61767578125 1180.582275390625 1795.98828125 1231.137451171875],0.6031605005264282,GJ06EPO,0.2236507943150875
796,777.0,[610.6537135159971 866.3200711472575 1013.4082396963455 1217.8362953706048],[753.3110961914062 1092.657958984375 867.5659790039062 1151.177978515625],0.6626536250114441,LM15ZZC,0.5888237300666519
797,358.0,[1535.8694887123895 953.2538552711735 1932.123814312162 1312.2228850623387],[1676.804443359375 1182.4339599609375 1800.718994140625 1236.9320068359375],0.6501584053039551,GJ06EPD,0.3347956340789786
797,777.0,[608.7175593856731 870.1129042394065 1013.0455332023377 1223.547838487163],[754.01513671875 1096.5850830078125 867.316162109375 1155.9827880859375],0.6448768973350525,LM15ZZC,0.17391409198029315
798,777.0,[606.2685183052324 874.1362413971864 1012.2171083717144 1229.4474552027712],[745.7825927734375 1102.693603515625 867.1600341796875 1163.157470703125],0.6091974973678589,LM15ZZC,0.3373560668154094
799,777.0,[603.926541010482 875.9176995676066 1010.8906989162333 1232.7344869962649],[745.64306640625 1102.292724609375 862.754150390625 1163.734130859375],0.6347787976264954,LH15ZZC,0.2986882748070555
800,358.0,[1535.9694171244325 961.8761064566288 1937.4466550076806 1323.6618836491134],[1681.5322265625 1193.614990234375 1802.999267578125 1251.198974609375],0.6415919661521912,GJ06EPD,0.5609508811116896
800,777.0,[601.9426295745159 879.4997917307811 1009.7288891958963 1238.113245877222],[743.3916625976562 1110.135009765625 866.2931518554688 1166.67138671875],0.6201199293136597,LI15ZZC,0.3668526628566517
801,777.0,[598.8042291469737 882.1240788497382 1008.1372935159627 1241.7453411785775],[738.902587890625 1113.02197265625 861.14013671875 1170.22119140625],0.653390645980835,LU15ZZC,0.3420837067043053
801,358.0,[1534.1252973151416 966.4179055794542 1936.825060712955 1329.7421207814439],[1677.167724609375 1199.13623046875 1805.281005859375 1257.88330078125],0.6067804098129272,GJ06EPD,0.41229367908536446
802,358.0,[1535.8604424295763 968.8559456210419 1937.8404882458958 1333.001478821258],[1679.5302734375 1200.3709716796875 1804.42724609375 1259.5045166015625],0.6174190044403076,GJ06EPD,0.38734008310603857
804,358.0,[1537.4716487493101 977.8274858291636 1941.0153374944061 1342.687248193227],[1680.293701171875 1211.4471435546875 1809.406494140625 1265.3629150390625],0.6124423146247864,OJ06EPD,0.2729695310375263
805,777.0,[588.2899934157624 888.2064940862024 1004.9739718495814 1255.4762752737597],[732.552734375 1124.6517333984375 854.1279296875 1183.6224365234375],0.6687860488891602,LI15ZZC,0.21419330814454607
805,358.0,[1538.4558019715628 979.4556235276771 1945.046163472005 1346.1914657040977],[1682.765380859375 1212.0382080078125 1810.833740234375 1270.7410888671875],0.6537052989006042,GJ06EPD,0.20585025392535203
806,777.0,[584.1439936858428 892.4415302882975 1002.6661342499469 1260.5405032732253],[728.962158203125 1128.820068359375 853.351318359375 1188.041748046875],0.670663058757782,LH15ZZC,0.3694232621698204
807,777.0,[582.6631940389658 897.5246588554024 1002.5691807181462 1264.8739052042658],[728.5321044921875 1132.9678955078125 849.7398681640625 1192.7811279296875],0.6359768509864807,LH15ZZC,0.17095111155192116
808,358.0,[1534.5085133304487 987.2314797565871 1949.3699193534035 1360.7504503564007],[1682.6951904296875 1221.76611328125 1812.8951416015625 1283.15185546875],0.6825140118598938,GJ06EPD,0.3386717872816907
809,358.0,[1532.8096109272728 990.2393664343336 1948.2998781759507 1366.274883776032],[1679.479248046875 1229.16064453125 1814.036376953125 1292.111328125],0.6413607001304626,GJ06EPD,0.5614308997784211
809,777.0,[579.5874374746599 906.4116516832365 1001.5592094998404 1271.5549532739055],[724.1737060546875 1141.248291015625 849.315185546875 1197.13330078125],0.6350772380828857,LM15ZZC,0.31066142134219704
810,777.0,[576.3899692990378 911.3587523045577 999.8459583508684 1276.011342250827],[719.2022094726562 1145.9788818359375 843.3002319335938 1199.5411376953125],0.6513184905052185,LM15ZZC,0.2619697505687677
810,358.0,[1532.8672392201788 993.2658231865864 1950.9332079188384 1371.1771370731287],[1680.423095703125 1234.452392578125 1817.580322265625 1295.46923828125],0.633109450340271,GJ06EPD,0.40361349631772564
811,777.0,[574.5451032256385 913.9310424331429 999.9040736740717 1278.8775043042378],[722.4500732421875 1147.72021484375 843.1944580078125 1201.526123046875],0.6362220644950867,LH15ZZC,0.3074790381453957
812,777.0,[571.9031861846048 915.7735026465816 999.1697376154278 1281.6107458107208],[723.0349731445312 1151.64013671875 838.3655395507812 1211.82080078125],0.6566922664642334,LI15ZZC,0.3953053745471913
813,358.0,[1534.9528134794227 1006.7928045580234 1956.3587464716538 1385.5463129773357],[1690.38720703125 1248.208740234375 1818.271484375 1307.307861328125],0.6709256768226624,GJ06EPD,0.6643307613657156
815,358.0,[1534.1439899345592 1012.7692432812356 1956.4395886784805 1392.3469296279895],[1692.7266845703125 1257.947265625 1813.6407470703125 1315.6201171875],0.6636685132980347,GJ06EPD,0.5742400906444729
815,777.0,[563.7572362384211 925.8583194754502 995.3705856030314 1295.6818488755032],[716.9024658203125 1161.71337890625 833.463623046875 1220.901123046875],0.6417273283004761,LM15ZZC,0.42036423405783563
816,358.0,[1535.9851475008077 1016.2794965033188 1957.4732883850788 1396.6360190627672],[1686.711181640625 1262.796630859375 1812.93505859375 1321.343994140625],0.630072295665741,GJ06EPD,0.4858048704935639
817,777.0,[558.7750457017739 933.1276379699246 993.5166417576481 1305.0501017964543],[705.4639892578125 1170.04296875 834.531005859375 1229.255615234375],0.6192523837089539,LN15ZZC,0.5759528653373013
817,358.0,[1535.0972663485998 1017.6575170187655 1956.2235836881998 1398.453529174307],[1688.3748779296875 1263.0233154296875 1816.5975341796875 1324.1456298828125],0.6177400946617126,GJ05EPD,0.5418752759111526
818,777.0,[557.3378136556055 935.415842597318 992.0472541941197 1308.8162381843742],[704.0704345703125 1175.1318359375 833.4405517578125 1234.02783203125],0.6272474527359009,LM15ZZC,0.25405628443603273
819,777.0,[554.7200976373429 942.2604335705566 989.3598090024682 1314.6780807846228],[704.9782104492188 1179.5892333984375 830.0219116210938 1237.3282470703125],0.6501243710517883,LN15ZZC,0.1680795129263553
820,358.0,[1536.231069429359 1032.1575003507965 1956.9339044299352 1412.560546213001],[1691.57763671875 1277.6114501953125 1822.336669921875 1339.1968994140625],0.6519731283187866,GJ06EPO,0.36443944786840443
820,777.0,[550.0670693492201 944.9190082700877 986.0666286350946 1317.7810027263724],[699.1302490234375 1179.0933837890625 828.4552001953125 1242.5140380859375],0.632023811340332,LM15ZZC,0.16824373481620672
821,777.0,[548.1053608323613 947.1881580814801 986.3312405440496 1320.0180837276303],[696.7259521484375 1183.390380859375 826.89599609375 1247.641357421875],0.6843684315681458,LN15ZZC,0.26224969833383305
821,358.0,[1536.8626266693702 1036.7488756364896 1958.9351958239774 1417.6058334210024],[1689.86572265625 1280.8759765625 1822.0419921875 1344.24169921875],0.679874837398529,IJ06EPD,0.7455410581888368
822,358.0,[1538.1295414216588 1041.1650585288107 1962.4368949530244 1422.5178326377818],[1692.2677001953125 1287.86328125 1824.4705810546875 1352.05224609375],0.6825466752052307,GJ06EPO,0.2925551793801119
822,777.0,[544.7736413833679 950.4266121517386 984.5055664070428 1323.4119571782378],[694.061279296875 1188.466796875 822.9002685546875 1252.143310546875],0.6684429049491882,LN15ZZC,0.5252213365078078
823,777.0,[540.2903747762617 952.4071440910453 980.7691101910124 1326.0727094566469],[694.58056640625 1190.836669921875 818.963134765625 1253.833740234375],0.6888344287872314,LN15ZZC,0.2187759600934776
823,358.0,[1538.5647676199337 1043.5684710836588 1963.878661596841 1425.8921792289987],[1688.843505859375 1291.8475341796875 1825.886474609375 1354.5030517578125],0.6446428894996643,GJ06EPD,0.42035996034627787
824,777.0,[538.5013950677446 955.0865428926651 979.4951329599326 1330.6626362425286],[686.4422607421875 1196.6641845703125 820.4962158203125 1261.2315673828125],0.6568813920021057,LM15ZZC,0.38137224538972797
824,594.0,[1529.5490550459251 790.1905644941728 1904.6810000268827 1082.12924223947],[1673.49365234375 972.9860229492188 1762.73193359375 1022.402099609375],0.49618443846702576,OA07CLI,0.2104615467890386
825,358.0,[1536.964204268189 1049.9843114060932 1962.647462364941 1430.5063059790773],[1694.46044921875 1306.8636474609375 1826.5947265625 1363.4595947265625],0.6299026608467102,GJ06EPD,0.38165103318173227
826,358.0,[1536.9876808614617 1051.0898224317527 1964.441057125754 1430.7323638888622],[1695.951904296875 1307.448486328125 1827.765869140625 1367.206298828125],0.6537277102470398,GJ06EPD,0.2120585356235217
827,777.0,[530.5094912474576 964.1771402200293 976.5331458848173 1344.3927027816085],[683.9656372070312 1210.1402587890625 810.1882934570312 1267.4317626953125],0.6337373852729797,LM15ZZC,0.3020615799319855
828,358.0,[1539.6322382333476 1059.4900122864237 1967.7806221495691 1434.3805992784924],[1696.400146484375 1317.2967529296875 1830.630615234375 1377.9249267578125],0.6991007924079895,GJ06EPD,0.6436538894910476
828,777.0,[524.8774289309049 967.5764193390904 973.6543347204786 1349.793264078212],[682.7701416015625 1214.46044921875 805.9078369140625 1274.42431640625],0.6601710915565491,LN15ZZC,0.26830094871650034
829,358.0,[1540.2900696941856 1063.901281055521 1967.410465856904 1435.4020057851176],[1698.723876953125 1319.94091796875 1829.932373046875 1381.5009765625],0.6963944435119629,OJ06EPD,0.19660360956916623
829,777.0,[520.9792112324709 971.5315920387912 971.8340834436593 1354.3104139415009],[684.650634765625 1215.57470703125 806.70361328125 1278.240234375],0.664368748664856,LN15ZZC,0.1445231413791878
830,777.0,[516.9174409766581 976.2773585420343 969.0647401427459 1359.9538617324677],[677.93798828125 1221.85595703125 803.114501953125 1283.4150390625],0.6596612930297852,LX15ZZC,0.35896367902837195
830,358.0,[1542.5084873686985 1069.443202398695 1968.186798721321 1436.8756881032193],[1696.829345703125 1326.6441650390625 1832.344970703125 1388.6402587890625],0.6565103530883789,CJ06EPD,0.3620364026979464
831,777.0,[509.874681532813 980.3557807825607 966.1647978108131 1366.451178835374],[674.1878662109375 1225.269775390625 802.2474365234375 1289.268310546875],0.6237550973892212,LN15ZZC,0.41987186793060716
832,594.0,[1529.5665573931337 806.0681727967544 1910.9470450244244 1102.1580730950473],[1674.259765625 999.765869140625 1763.38037109375 1042.50048828125],0.6050741076469421,DA07CLX,0.35374683594641276
835,358.0,[1540.2312971077058 1087.5816539946477 1976.4546580147435 1435.504752612832],[1697.8662109375 1348.0828857421875 1837.7802734375 1411.5196533203125],0.6979900002479553,GJ06EPD,0.6257006663346887
835,777.0,[502.1472651487056 994.6571800809827 966.4590775664385 1384.3864249403434],[663.5577392578125 1243.0400390625 798.0240478515625 1306.0810546875],0.6248489022254944,LN15ZZC,0.317228366267931
836,358.0,[1540.5272815337448 1092.0875147663678 1979.9110642951528 1436.5598292250725],[1696.324462890625 1353.4923095703125 1837.965576171875 1418.8563232421875],0.6987840533256531,GJ06EPD,0.5973918340582133
836,777.0,[500.38610082329626 997.8724741836941 964.4251368326505 1388.3650096310134],[662.7805786132812 1247.6435546875 794.4683227539062 1310.86865234375],0.6859883069992065,LN15ZZC,0.27845866430382066
