frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
402,371,464.8048748522848 1058.0725548998973 954.2116027158896 1437.8492468406669,629.798095703125 1340.0823974609375 767.692626953125 1394.4989013671875,0.6225151419639587,IV03HVF,0.19001512343158625
403,371,459.97804965041513 1062.833000952865 951.0046160258072 1438.677678673455,627.5061442057291 1343.8844807942708 763.3106282552084 1400.2668863932292,0,0,0
404,371,455.1512244485455 1067.5934470058323 947.7976293357248 1439.5061105062432,625.2141927083334 1347.6865641276042 758.9286295572916 1406.0348714192708,0,0,0
405,371,450.32439924667585 1072.3538930588 944.5906426456423 1440.3345423390313,622.9222412109375 1351.4886474609375 754.546630859375 1411.8028564453125,0.677412748336792,AV08HVF,0.36889796463612085
406,371,448.58741189893396 1076.290638283302 942.7555906650218 1440.7510127911837,619.9944458007812 1358.405029296875 752.7596232096354 1417.208740234375,0,0,0
407,371,446.8504245511921 1080.227383507804 940.9205386844012 1441.167483243336,617.066650390625 1365.3214111328125 750.9726155598959 1422.6146240234375,0,0,0
408,371,445.1134372034502 1084.1641287323062 939.0854867037807 1441.5839536954884,614.1388549804688 1372.23779296875 749.1856079101562 1428.0205078125,0.6573700308799744,AV08HVF,0.7918987518320124
409,371,444.08842528038787 1088.5542110956299 939.5523767328252 1441.1919809589303,608.9097290039062 1374.89013671875 749.8026733398438 1434.01025390625,0,0,0
410,371,443.06341335732554 1092.9442934589536 940.0192667618699 1440.8000082223723,603.6806030273438 1377.54248046875 750.4197387695312 1440.0,0.6979465484619141,AV08HVF,0.7036699474291728
411,371,440.7545477190765 1098.6411588943447 937.9398968725015 1441.1239060955886,601.8282470703125 1387.279296875 740.9346923828125 1440.0,0.644198477268219,AV08HVF,0.49233522131866153
412,371,437.300364156129 1103.3434803208397 937.3384491537784 1440.8469269374746,606.91796875 1392.450439453125 747.4130859375 1440.0,0.5397445559501648,AV08HVF,0.2282882922742707
639,436,1479.216080286726 884.7655365097053 1898.0573816985202 1221.2790045482388,1626.905029296875 1104.381103515625 1736.165771484375 1155.76611328125,0.3034287691116333,AF65JRE,0.3325898973452716
640,436,1479.3096767901557 886.3002036166085 1897.99529805251 1224.3378116859758,1628.2640686035156 1108.4700012207031 1739.5862731933594 1159.2931823730469,0,0,0
641,436,1479.4032732935855 887.8348707235118 1897.9332144064997 1227.3966188237127,1629.6231079101562 1112.5588989257812 1743.0067749023438 1162.8202514648438,0,0,0
642,436,1479.4968697970153 889.369537830415 1897.8711307604895 1230.4554259614495,1630.9821472167969 1116.6477966308594 1746.4272766113281 1166.3473205566406,0,0,0
643,436,1479.5904663004449 890.9042049373182 1897.8090471144792 1233.5142330991864,1632.3411865234375 1120.7366943359375 1749.8477783203125 1169.8743896484375,0.4422203004360199,AF65JKV,0.4614721222422275
644,436,1479.4245117632863 893.4552962398686 1897.6709750637783 1237.0280580830924,1636.367919921875 1122.6424560546875 1754.659912109375 1175.5872802734375,0.4367022216320038,WR65JKV,0.16674056334201373
645,436,1482.584412024963 895.2819888895278 1903.0691469500753 1241.0492233684354,1632.1942138671875 1127.847900390625 1753.5679931640625 1176.905029296875,0.6041854619979858,AF65JKV,0.4626019569775574
646,436,1484.5497299688775 897.4822856781734 1908.3493797566227 1243.7609465931437,1633.601806640625 1130.0980224609375 1758.881103515625 1180.6407470703125,0.5868938565254211,AF65JKV,0.35907015256980723
647,436,1483.777944230519 901.851530557203 1909.26334707989 1248.5664891492863,1628.3555908203125 1133.115234375 1752.3629150390625 1186.40771484375,0.472067654132843,AF65JKV,0.25477170172438424
648,436,1482.392219708547 906.7976328140255 1909.8051073196286 1252.9210052955548,1635.2974853515625 1136.548095703125 1749.9266357421875 1186.625,0.3017022907733917,AF65JKV,0.2583493117403258
649,436,1481.9653814537849 909.5010937044586 1911.0746460284647 1255.6349325517313,1630.48193359375 1136.30126953125 1753.6025390625 1192.9892578125,0.5296406745910645,NF65JKV,0.287177983456644
650,436,1482.6057873011073 913.1352633291544 1912.8646443739103 1259.0705477050387,1632.09814453125 1146.80419921875 1760.2333984375 1199.19970703125,0.5373237729072571,AF65JKV,0.5895664419838491
651,436,1482.3145579551704 915.9218787203919 1912.7564532662147 1261.6633300132166,1635.6536865234375 1149.583740234375 1759.4674072265625 1203.658447265625,0.5282072424888611,AR65JKV,0.6095144148699402
652,436,1482.2270081940433 918.7481403962578 1912.9686848252086 1264.7208497795004,1634.25048828125 1151.3848876953125 1760.3349609375 1208.6541748046875,0.6029984354972839,AT65JKV,0.42512827525627633
653,436,1481.4381420529055 920.7286935389095 1912.0467694594993 1267.0968304513888,1637.9166259765625 1155.4267578125 1765.9615478515625 1210.365234375,0.6535878777503967,AR65JKV,0.6029352399474792
654,436,1483.6457852903202 924.0401767441531 1916.7037342995802 1272.8128040967895,1637.924072265625 1157.822509765625 1762.71337890625 1214.028076171875,0.7250573635101318,AR65JKV,0.19230629011732578
655,436,1485.2440004976504 925.3912157699633 1919.6327882206153 1275.8414645106936,1641.7557373046875 1160.841796875 1765.5506591796875 1211.01025390625,0.7008675932884216,AF65JKV,0.44524630399919285
656,436,1484.2369902063572 928.8317612189352 1919.769831942828 1281.8733712162484,1644.439453125 1163.5274658203125 1766.05419921875 1220.0413818359375,0.6732898950576782,AR65JKV,0.40184606106809756
657,436,1485.4701788448062 932.2594387064654 1922.8088251537777 1287.0422328603868,1644.9696044921875 1169.8865966796875 1766.9263916015625 1222.8612060546875,0.5702154040336609,AR65JKV,0.4016335957879739
658,436,1486.2508637564647 932.6158134400143 1924.9741524964506 1289.6270114575432,1643.98974609375 1167.552001953125 1768.46484375 1227.562255859375,0.6436386108398438,AF65JKV,0.5047310713669133
659,436,1487.0475141907655 935.8768752175641 1925.07067385059 1293.7585719650317,1641.50244140625 1178.93798828125 1769.83056640625 1232.501953125,0.5991741418838501,AF65JKV,0.5149752950497581
660,436,1488.7169593733915 939.5476695869002 1929.5778013793788 1298.208947461963,1643.1346435546875 1181.1627197265625 1772.1727294921875 1236.7982177734375,0,0,0
661,436,1490.3864045560179 943.2184639562363 1934.0849289081677 1302.659322958894,1644.766845703125 1183.387451171875 1774.514892578125 1241.094482421875,0.6731396317481995,AF65JKY,0.34184472157101553
662,436,1486.9172021912705 946.7126824895806 1929.5426428167602 1306.9650402752566,1648.055908203125 1186.122802734375 1779.771728515625 1240.762939453125,0.6529533863067627,AF65JKV,0.7767504811424369
663,436,1488.8527241852562 950.4778512370482 1934.7555699992208 1311.2013808163606,1648.2803955078125 1191.020751953125 1774.6964111328125 1240.9072265625,0.6936888098716736,AF55JKV,0.46614613749773093
664,436,1487.7246592794986 953.2573711551345 1937.2158669966707 1314.5249788293,1647.0931396484375 1193.739501953125 1778.1947021484375 1248.9189453125,0.669889509677887,AF65JKV,0.4545834365048356
665,436,1489.248851896377 956.9747627743141 1940.7439930163719 1318.4802288676965,1642.4951171875 1198.8046875 1777.85302734375 1256.947265625,0.5107003450393677,AN65JKV,0.30880701891592877
666,436,1488.0925196368833 958.644661970173 1942.1202785802393 1320.6073490471842,1645.64697265625 1202.290771484375 1781.1668701171875 1259.7049560546875,0,0,0
667,436,1486.9361873773896 960.3145611660321 1943.4965641441067 1322.734469226672,1648.798828125 1205.77685546875 1784.480712890625 1262.462646484375,0.6351006627082825,AR65JKV,0.5869186317080244
668,436,1487.0127806587711 963.3836331889045 1944.9919149690145 1326.726965714335,1652.78857421875 1209.499267578125 1785.990234375 1264.556640625,0.6471878290176392,AF65JKV,0.6884129748450395
669,436,1488.228874850435 966.8683909509583 1946.9749184672228 1332.2664341831046,1655.358154296875 1213.1558837890625 1788.234375 1267.833984375,0,0,0
670,436,1489.4449690420988 970.3531487130122 1948.957921965431 1337.8059026518745,1657.927734375 1216.8125 1790.478515625 1271.111328125,0.6374364495277405,AF65JKV,0.6810989163823735
671,436,1490.2241789142863 975.3349903062838 1949.5102427412153 1342.977608745881,1658.024169921875 1219.71630859375 1790.776611328125 1272.501953125,0.6839792132377625,AF65JKV,0.8577433285841489
672,436,1492.5230923482727 978.6795653828215 1953.0669122634204 1347.3091652401522,1659.2362060546875 1224.080322265625 1791.6485595703125 1279.61669921875,0,0,0
673,436,1494.8220057822593 982.0241404593592 1956.6235817856257 1351.6407217344233,1660.4482421875 1228.4443359375 1792.5205078125 1286.7314453125,0.6090056300163269,AF65JKV,0.56889434162734
674,436,1499.9845095970065 984.0811584354262 1962.133299247049 1354.5878142357944,1662.5098876953125 1230.907958984375 1798.6387939453125 1291.76171875,0.6252298951148987,AF65JKV,0.5775805148254868
675,436,1502.0589615139525 988.0303006534984 1962.7706434997517 1359.0833886875896,1662.514892578125 1239.5062255859375 1797.984130859375 1294.3907470703125,0.6304976344108582,AF65JKV,0.5250963990897832
676,436,1504.865457713363 990.3779098185155 1963.4251104211576 1361.999266476505,1664.9876708984375 1244.22265625 1797.1341552734375 1296.273193359375,0.6683439612388611,AF65JKV,0.4787540411637039
677,436,1506.4426470818005 993.8015168865788 1964.1130661779991 1366.409146365588,1660.4385986328125 1247.3564453125 1799.3289794921875 1300.3447265625,0.6462991237640381,AF65JKV,0.6936849671834536
678,436,1509.4844986811192 996.9410017406785 1968.0784866663241 1370.8422896145516,1671.174560546875 1251.3240966796875 1804.322998046875 1304.1046142578125,0.6964476704597473,AF65JKV,0.4476536158702632
679,436,1510.6301523410375 999.963293251055 1969.812120457831 1374.126513354369,1668.12890625 1251.750732421875 1804.020751953125 1304.378662109375,0.7042328715324402,AR65JKV,0.33722825747520485
680,436,1512.7942355888324 1004.6458416901863 1974.075870142921 1378.4767135740417,1672.042236328125 1258.056396484375 1805.433349609375 1316.84228515625,0.6790968179702759,AF65JKV,0.5525263925120494
681,436,1514.9153462048241 1010.2071259133232 1976.1836689518839 1383.3657401368887,1671.8349609375 1265.4486083984375 1807.90625 1321.1251220703125,0.553106963634491,AF65JKV,0.4181890170878454
682,436,1518.128051937885 1014.0549547777587 1977.634847611517 1387.0602487924234,1673.475341796875 1266.4100341796875 1811.437744140625 1323.7259521484375,0.6344729661941528,AF65JKV,0.6744324839519651
683,436,1517.5910995390059 1017.9097980294459 1976.697603069414 1393.1835592133734,1671.07373046875 1272.634765625 1816.845703125 1327.52099609375,0.6208443641662598,AF65JKV,0.4875728091064621
684,436,1515.3939473666474 1021.5184406143444 1975.1652092922664 1397.4600885736309,1676.719970703125 1274.65869140625 1814.67724609375 1328.5859375,0.6688397526741028,AR65JKV,0.39973288717722927
685,436,1514.9726348101854 1023.3852463645828 1975.6116121420068 1399.9072088514984,1676.0435791015625 1277.73828125 1813.5059814453125 1333.96484375,0.6858097314834595,AF65JKV,0.6339539270375089
686,436,1514.9210714485926 1026.9205342575613 1977.581428764253 1404.214875288755,1681.4617919921875 1282.7437744140625 1816.9713134765625 1338.1268310546875,0.6751914024353027,AR65JKV,0.8055042253146825
687,436,1516.354317248795 1031.448408879807 1981.7057587933816 1411.2604823217491,1680.03955078125 1287.57275390625 1821.5927734375 1348.891845703125,0.6928368210792542,AR65JKV,0.5753217082284228
688,436,1517.011072520091 1034.0843534451526 1984.341554116739 1415.4760880261686,1680.788818359375 1288.6495361328125 1820.654541015625 1350.2391357421875,0.6846234798431396,AR65JKV,0.5010030640534148
689,436,1521.6542773393817 1038.9798701567533 1989.1827095150488 1421.607786313974,1679.3603515625 1297.237060546875 1823.627685546875 1357.168212890625,0.6474059820175171,AF65JKV,0.22837290937285504
690,436,1523.7727958966436 1042.427585048826 1993.0568325036468 1425.7443910251184,1681.8829345703125 1297.4085693359375 1831.1512451171875 1358.3707275390625,0.6427043676376343,AF65JKV,0.8020984273732801
691,436,1524.9233869211864 1045.0306536116555 1995.6276805836658 1428.7399808851287,1680.956787109375 1302.64111328125 1827.15966796875 1362.31103515625,0.6637138724327087,AF65JKV,0.7472151902628735
692,436,1526.5390526943347 1047.4710397075203 1997.892268493188 1430.5870175743032,1683.1220703125 1310.9468994140625 1826.831787109375 1365.6536865234375,0.6476922631263733,AF65JKV,0.713248119283876
693,436,1527.6075227406152 1050.9580052746362 1998.2044656629007 1432.1312920421758,1690.33154296875 1312.50927734375 1830.6142578125 1371.277587890625,0.6838249564170837,AF65JKV,0.38113899153770364
694,436,1527.3193075690858 1052.9732742943759 1998.584915960854 1432.3386878325734,1686.43505859375 1312.760498046875 1829.46923828125 1372.807373046875,0.688776433467865,AF65JKV,0.6585947237988521
695,436,1527.3774089483866 1056.065366809018 2001.848163071694 1432.9465652467488,1688.7085571289062 1319.3916015625 1831.9086303710938 1380.717041015625,0,0,0
696,436,1527.4355103276873 1059.15745932366 2005.111410182534 1433.554442660924,1690.9820556640625 1326.022705078125 1834.3480224609375 1388.626708984375,0.6543854475021362,AF55JKV,0.32989835355727226
697,436,1526.3927271136608 1062.3764428926122 2005.2215343658454 1433.9015647661138,1692.858154296875 1328.9239501953125 1838.727294921875 1390.5389404296875,0.6611206531524658,KF65JKY,0.4121941310281325
698,436,1526.320719925036 1066.4896904074749 2006.2946583332318 1433.9329015067729,1694.4989013671875 1335.36376953125 1838.1422119140625 1393.9384765625,0.6670540571212769,AR65JKV,0.49536595597132327
699,436,1524.853846404449 1070.9763865366995 2008.1997237941891 1433.856014063991,1695.7203979492188 1339.373046875 1839.3750610351562 1398.0291748046875,0,0,0
700,436,1523.386972883862 1075.4630826659238 2010.1047892551467 1433.7791266212096,1696.94189453125 1343.38232421875 1840.60791015625 1402.119873046875,0.6972639560699463,AR65JKN,0.2767154188438056
701,436,1523.9790343457776 1079.2347613364482 2011.7875928985336 1434.338197265914,1696.2469482421875 1349.2989501953125 1842.267822265625 1409.812255859375,0,0,0
702,436,1524.5710958076934 1083.0064400069725 2013.4703965419208 1434.8972679106184,1695.552001953125 1355.215576171875 1843.927734375 1417.504638671875,0.6843320727348328,NF65JKV,0.4049596174730826
703,436,1525.1456273655638 1085.832316667755 2015.2549508733443 1434.7148049533903,1697.421630859375 1357.613525390625 1845.669677734375 1419.607177734375,0.6616001129150391,KF65JKV,0.5536154129403479
704,436,1525.2232615648672 1089.3518174613764 2016.7324840222973 1435.0973896512264,1694.3511962890625 1364.935302734375 1849.4337158203125 1424.911865234375,0.6638985872268677,AF65JKV,0.4148928420759084
705,436,1526.382883365603 1093.4623026923246 2019.2434912976078 1436.4741551656575,1697.2177124023438 1368.789794921875 1850.4439086914062 1429.51416015625,0,0,0
706,436,1527.5425051663385 1097.572787923273 2021.7544985729185 1437.8509206800884,1700.084228515625 1372.644287109375 1851.4541015625 1434.116455078125,0.6755599975585938,AF65JKV,0.6942732952767351
707,436,1529.3682251542725 1101.8984144833526 2024.0662033471947 1438.508417049758,1704.527099609375 1374.85888671875 1854.937255859375 1436.900390625,0.6864443421363831,AF65JKV,0.6779555159090901
394,459,1497.480158877076 584.735312853745 1977.6644839634992 1177.246671058572,1714.10791015625 1024.223876953125 1818.400390625 1072.79931640625,0.32315853238105774,BC65USJ,0.564695415987803
395,459,1501.4135619330295 584.4798131588452 1980.4316042894945 1179.8864214171658,1721.979736328125 1028.6014404296875 1819.4129638671875 1074.839599609375,0,0,0
396,459,1505.346964988983 584.2243134639456 1983.19872461549 1182.5261717757594,1729.8515625 1032.97900390625 1820.425537109375 1076.8798828125,0.43928080797195435,JC65USJ,0.15647981682685982
428,532,1541.3833715508315 656.4095167690085 2040.1654071120167 1317.7564852428377,1725.2216796875 1149.634765625 1852.406005859375 1204.04052734375,0.6579525470733643,BC65USJ,0.7559935521734296
449,558,1533.9649206913684 701.6759599074501 2095.009426759885 1411.972807049617,1730.649658203125 1249.196044921875 1857.453369140625 1301.737548828125,0.6931667923927307,BG65USJ,0.4663296452358053
450,558,1529.507851544535 705.2598064828111 2091.4516170834527 1417.0880399988955,1727.641845703125 1254.9442138671875 1858.421630859375 1311.287353515625,0,0,0
451,558,1525.0507823977016 708.8436530581721 2087.89380740702 1422.2032729481743,1724.634033203125 1260.6923828125 1859.389892578125 1320.837158203125,0.679749071598053,BG65USJ,0.4702448407196373
824,594,1529.5490550459251 790.1905644941728 1904.6810000268827 1082.12924223947,1673.49365234375 972.9860229492188 1762.73193359375 1022.402099609375,0.49618443846702576,OA07CLI,0.2104615467890386
825,594,1529.5512428393263 792.1752655319955 1905.4642556515753 1084.632846096417,1673.5894165039062 976.3335037231445 1762.81298828125 1024.9143981933594,0,0,0
826,594,1529.5534306327272 794.1599665698182 1906.2475112762681 1087.1364499533643,1673.6851806640625 979.6809844970703 1762.89404296875 1027.4266967773438,0,0,0
827,594,1529.5556184261284 796.1446676076409 1907.0307669009608 1089.6400538103114,1673.7809448242188 983.0284652709961 1762.97509765625 1029.9389953613281,0,0,0
828,594,1529.5578062195295 798.1293686454636 1907.8140225256534 1092.1436576672586,1673.876708984375 986.3759460449219 1763.05615234375 1032.4512939453125,0,0,0
829,594,1529.5599940129305 800.1140696832863 1908.5972781503463 1094.6472615242058,1673.9724731445312 989.7234268188477 1763.13720703125 1034.9635925292969,0,0,0
830,594,1529.5621818063316 802.0987707211091 1909.3805337750389 1097.150865381153,1674.0682373046875 993.0709075927734 1763.21826171875 1037.4758911132812,0,0,0
831,594,1529.5643695997326 804.0834717589318 1910.1637893997317 1099.6544692381,1674.1640014648438 996.4183883666992 1763.29931640625 1039.9881896972656,0,0,0
832,594,1529.5665573931337 806.0681727967544 1910.9470450244244 1102.1580730950473,1674.259765625 999.765869140625 1763.38037109375 1042.50048828125,0.6050741076469421,DA07CLX,0.35374683594641276
833,594,1529.199319336697 808.6652956333642 1911.4832568085803 1105.0356351891107,1674.499365234375 1001.720068359375 1764.743701171875 1045.3765625,0,0,0
834,594,1528.8320812802601 811.2624184699739 1912.0194685927365 1107.913197283174,1674.73896484375 1003.674267578125 1766.10703125 1048.25263671875,0,0,0
835,594,1528.4648432238234 813.8595413065835 1912.5556803768925 1110.7907593772375,1674.978564453125 1005.628466796875 1767.470361328125 1051.1287109375,0,0,0
836,594,1528.0976051673865 816.4566641431933 1913.0918921610487 1113.6683214713007,1675.2181640625 1007.582666015625 1768.83369140625 1054.00478515625,0,0,0
837,594,1527.7303671109498 819.053786979803 1913.6281039452047 1116.5458835653642,1675.457763671875 1009.536865234375 1770.197021484375 1056.880859375,0.4970615804195404,DA07CLX,0.17388576936601177
838,594,1527.835380499205 821.4319675953003 1914.72051768962 1119.0617823100824,1671.9087727864583 1012.7327473958334 1772.2176106770833 1060.69677734375,0,0,0
839,594,1527.9403938874605 823.8101482107975 1915.8129314340354 1121.577681054801,1668.3597819010417 1015.9286295572916 1774.2381998697917 1064.5126953125,0,0,0
840,594,1528.0454072757157 826.1883288262948 1916.9053451784507 1124.0935797995191,1664.810791015625 1019.12451171875 1776.2587890625 1068.32861328125,0.6183657646179199,DA07CLY,0.6312087404857175
841,594,1528.1318993440266 828.6505686554538 1916.9912951874662 1127.9221710364245,1666.76171875 1022.5154622395834 1775.5030924479167 1070.7986653645833,0,0,0
842,594,1528.2183914123375 831.1128084846126 1917.077245196482 1131.7507622733299,1668.712646484375 1025.9064127604167 1774.7473958333333 1073.2687174479167,0,0,0
843,594,1528.3048834806484 833.5750483137716 1917.1631952054975 1135.5793535102353,1670.66357421875 1029.29736328125 1773.99169921875 1075.73876953125,0.5505672693252563,DA03CLX,0.7373893319060012
844,594,1528.5976446025354 834.9575816286983 1918.6534111474723 1138.3289153874816,1679.599853515625 1031.404052734375 1776.575927734375 1073.880615234375,0.5637830495834351,DA07CLA,0.17571917615247667
845,594,1527.7272903616365 837.7181824025095 1919.276586244455 1142.790395772036,1672.282958984375 1029.43212890625 1780.218017578125 1081.1025390625,0.6688433289527893,OA07CLI,0.22708497847289905
846,594,1527.2351183886656 841.0657466917153 1920.7052349277476 1146.391895292393,1668.489501953125 1032.60595703125 1781.631103515625 1084.13525390625,0.6592320799827576,DA07CLI,0.21878432379345825
847,594,1527.284772473643 842.6150800115545 1922.1600167992437 1149.331624241295,1678.65771484375 1035.280029296875 1781.36767578125 1083.442626953125,0.5966594219207764,DA07CLI,0.17923663212592106
848,594,1527.6137383994542 844.7074370950094 1923.3957655818638 1151.5980463920253,1676.0777994791667 1039.4086100260417 1781.4407552083333 1088.4942220052083,0,0,0
849,594,1527.9427043252654 846.7997941784644 1924.6315143644836 1153.8644685427557,1673.4978841145833 1043.5371907552083 1781.5138346354167 1093.5458170572917,0,0,0
850,594,1528.2716702510766 848.8921512619193 1925.8672631471036 1156.130890693486,1670.91796875 1047.665771484375 1781.5869140625 1098.597412109375,0.5741485953330994,OA07CLX,0.38648639164388054
851,594,1528.2271500192194 850.803401342508 1926.5202317766336 1159.463276033531,1671.300537109375 1053.0413818359375 1781.447509765625 1100.8162841796875,0.6287226676940918,DA03CLX,0.3532026444140337
852,594,1528.5943197999952 852.9942231848678 1928.3069475108325 1162.6425071839742,1672.4320068359375 1054.60888671875 1784.1011962890625 1100.33203125,0.6184789538383484,DA07CLI,0.4549374913455274
853,594,1528.9920241551001 854.934238540402 1930.373422809077 1166.3710671427577,1673.3084309895833 1057.9300130208333 1783.79052734375 1104.5172526041667,0,0,0
854,594,1529.3897285102053 856.8742538959364 1932.4398981073216 1170.099627101541,1674.1848551432292 1061.2511393229167 1783.4798583984375 1108.7024739583333,0,0,0
855,594,1529.7874328653102 858.8142692514706 1934.5063734055661 1173.8281870603246,1675.061279296875 1064.572265625 1783.169189453125 1112.8876953125,0.6285686492919922,DA07CLI,0.15085016735241466
856,594,1530.1908591860526 859.4703421750053 1936.1842022146209 1177.0301951327974,1676.54638671875 1063.889404296875 1785.214111328125 1114.693603515625,0.6712613701820374,MA07CLI,0.1781811692747437
857,594,1529.2591339037428 861.6887198603698 1936.3154893672322 1180.177703503336,1676.9612426757812 1066.2210083007812 1786.2575073242188 1118.0802612304688,0,0,0
858,594,1528.327408621433 863.9070975457344 1936.4467765198435 1183.3252118738747,1677.3760986328125 1068.5526123046875 1787.3009033203125 1121.4669189453125,0.6066268086433411,MA07CLI,0.10390699105350848
859,594,1528.6329353715514 866.9065258821327 1937.6453826529043 1187.209878990941,1677.9991455078125 1072.6892903645833 1789.3903401692708 1124.53857421875,0,0,0
860,594,1528.9384621216698 869.9059542185308 1938.8439887859654 1191.094546108007,1678.6221923828125 1076.8259684244792 1791.4797770182292 1127.6102294921875,0,0,0
861,594,1529.2439888717881 872.9053825549291 1940.0425949190262 1194.9792132250734,1679.2452392578125 1080.962646484375 1793.5692138671875 1130.681884765625,0.5765324234962463,DA07CLI,0.4249780357502964
862,594,1529.9860322939185 874.6985426289307 1941.7839552321002 1197.316752127993,1676.8455810546875 1085.578857421875 1791.4437255859375 1132.199462890625,0.6053469181060791,DA07CLX,0.25416328530894977
863,594,1529.50691057753 877.9676935519701 1942.3617398212957 1200.6275329480598,1680.1858520507812 1087.4376220703125 1790.3362426757812 1134.6763916015625,0,0,0
864,594,1529.0277888611417 881.2368444750094 1942.9395244104912 1203.9383137681266,1683.526123046875 1089.29638671875 1789.228759765625 1137.1533203125,0.6230055689811707,OA07CLX,0.38085935645775293
865,594,1529.232035090754 884.0440171242899 1944.303564395603 1207.1181822677156,1682.4702555338542 1091.4923502604167 1791.7103271484375 1142.5677083333333,0,0,0
866,594,1529.4362813203659 886.8511897735702 1945.6676043807147 1210.2980507673044,1681.4143880208333 1093.6883138020833 1794.19189453125 1147.9820963541667,0,0,0
867,594,1529.640527549978 889.6583624228507 1947.0316443658264 1213.4779192668934,1680.3585205078125 1095.88427734375 1796.6734619140625 1153.396484375,0.6709098815917969,OA07CLX,0.41163595028954925
868,594,1529.0261334862798 890.4331993124696 1946.3290275748664 1215.559169994608,1680.2772216796875 1098.62353515625 1795.9449462890625 1151.30419921875,0.6403544545173645,OA07CLX,0.14835380970067
869,594,1529.2505300106143 892.8774911371738 1948.023747605701 1219.71678501351,1681.127734375 1102.4345947265624 1796.79833984375 1155.1431396484375,0,0,0
870,594,1529.4749265349487 895.321782961878 1949.7184676365355 1223.874400032412,1681.9782470703126 1106.245654296875 1797.6517333984375 1158.982080078125,0,0,0
871,594,1529.6993230592834 897.7660747865822 1951.41318766737 1228.032015051314,1682.828759765625 1110.0567138671875 1798.505126953125 1162.8210205078126,0,0,0
872,594,1529.9237195836179 900.2103666112863 1953.1079076982046 1232.189630070216,1683.6792724609375 1113.8677734375 1799.3585205078125 1166.6599609375,0,0,0
873,594,1530.1481161079523 902.6546584359905 1954.8026277290392 1236.347245089118,1684.52978515625 1117.6788330078125 1800.2119140625 1170.4989013671875,0.6378844380378723,OA07CLX,0.2128361856055205
874,594,1529.9247132516025 904.9533074686672 1954.1602603341996 1240.1605656229767,1686.1375732421875 1121.5758666992188 1804.1553955078125 1176.3242797851562,0,0,0
875,594,1529.7013103952527 907.2519565013438 1953.51789293936 1243.9738861568355,1687.745361328125 1125.472900390625 1808.098876953125 1182.149658203125,0.6942222714424133,OA07CLA,0.38224370192079715
876,594,1531.4147519464805 910.8209031519332 1957.4895486158225 1248.4670501625192,1685.048583984375 1125.8626708984375 1805.395263671875 1184.5880126953125,0.7025806903839111,DA07CLY,0.4869192356304911
877,594,1531.673000581963 912.8526220581437 1959.314701326129 1251.178126773161,1683.9619140625 1130.24462890625 1804.3310546875 1186.947265625,0.6717166900634766,DA07CLX,0.5967649097533413
878,594,1531.643311858036 914.7940867842582 1959.9928482601597 1254.1204644928632,1688.94091796875 1130.00390625 1806.67529296875 1188.577880859375,0.6512526273727417,DA07CLX,0.7723075039916446
879,594,1532.0189385948765 918.1043765538413 1961.6975902558565 1258.1561697353563,1689.6826416015624 1134.0158854166666 1807.8018147786458 1192.8119791666666,0,0,0
880,594,1532.3945653317169 921.4146663234246 1963.4023322515536 1262.1918749778492,1690.424365234375 1138.0278645833334 1808.9283365885417 1197.0460774739583,0,0,0
881,594,1532.7701920685574 924.7249560930078 1965.1070742472505 1266.2275802203424,1691.1660888671875 1142.03984375 1810.0548583984375 1201.28017578125,0,0,0
882,594,1533.1458188053978 928.035245862591 1966.8118162429473 1270.2632854628353,1691.9078125 1146.0518229166667 1811.1813802083334 1205.5142740885417,0,0,0
883,594,1533.5214455422383 931.3455356321741 1968.5165582386442 1274.2989907053284,1692.6495361328125 1150.0638020833333 1812.3079020182292 1209.7483723958333,0,0,0
884,594,1533.8970722790789 934.6558254017574 1970.2213002343412 1278.3346959478215,1693.391259765625 1154.07578125 1813.434423828125 1213.982470703125,0,0,0
885,594,1534.2726990159192 937.9661151713406 1971.926042230038 1282.3704011903144,1694.1329833984375 1158.0877604166667 1814.560945638021 1218.2165690104166,0,0,0
886,594,1534.6483257527598 941.2764049409237 1973.630784225735 1286.4061064328075,1694.87470703125 1162.0997395833333 1815.6874674479166 1222.4506673177084,0,0,0
887,594,1535.0239524896 944.5866947105069 1975.3355262214318 1290.4418116753004,1695.6164306640626 1166.11171875 1816.8139892578124 1226.684765625,0,0,0
888,594,1535.3995792264407 947.8969844800902 1977.0402682171289 1294.4775169177935,1696.358154296875 1170.1236979166667 1817.9405110677083 1230.9188639322917,0,0,0
889,594,1535.7752059632812 951.2072742496733 1978.7450102128257 1298.5132221602867,1697.0998779296874 1174.1356770833333 1819.067032877604 1235.1529622395833,0,0,0
890,594,1536.1508327001216 954.5175640192565 1980.4497522085226 1302.5489274027796,1697.8416015625 1178.14765625 1820.1935546875 1239.387060546875,0,0,0
891,594,1536.526459436962 957.8278537888397 1982.1544942042194 1306.5846326452727,1698.5833251953125 1182.1596354166666 1821.3200764973958 1243.6211588541667,0,0,0
892,594,1536.9020861738024 961.1381435584229 1983.8592361999165 1310.6203378877656,1699.325048828125 1186.1716145833334 1822.4465983072917 1247.8552571614582,0,0,0
893,594,1537.277712910643 964.4484333280061 1985.5639781956133 1314.6560431302587,1700.0667724609375 1190.18359375 1823.5731201171875 1252.08935546875,0.6733953952789307,DA07CLX,0.17296281716997028
